Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
339,0,0,284826800,-969270388,4832002,2023,10,3,22,32,10,0,0,0,3.87,3.30,4.98,4.99,40.11,31.33,27.52,34.21,26.90,988.44,-4.05,-5.32,7.04,-24.69,-33.21,-42.98,"END
"
340,0,0,279228473,-965217335,4658764,2023,10,3,22,32,11,0,0,0,3.89,3.31,4.98,4.94,40.73,30.27,27.51,34.18,26.91,988.53,-4.02,-5.28,7.00,-24.61,-33.19,-43.44,"END
"
341,0,0,278971508,-960639189,4650867,2023,10,3,22,32,12,0,0,0,3.89,3.30,4.98,4.99,41.32,31.36,27.52,34.19,26.89,988.35,-4.05,-5.24,7.11,-24.65,-32.62,-45.54,"END
"
342,0,0,278984901,-960631169,4651278,2023,10,3,22,32,13,0,0,0,3.88,3.31,4.98,4.99,40.81,30.89,27.50,34.25,26.91,988.40,-4.09,-5.28,6.85,-25.33,-33.49,-44.03,"END
"
343,0,0,283795354,-963218779,4799914,2023,10,3,22,32,14,0,0,0,3.88,3.31,4.98,4.98,40.31,31.34,27.54,34.26,26.92,988.38,-4.09,-5.24,7.04,-25.01,-32.77,-43.18,"END
"
344,0,0,280825995,-956776016,4707966,2023,10,3,22,32,15,0,0,0,3.88,3.31,4.98,4.96,39.91,30.66,27.53,34.23,26.90,988.46,-4.05,-5.20,7.04,-24.86,-32.64,-43.93,"END
"
345,0,0,280840273,-956767793,4708407,2023,10,3,22,32,16,0,0,0,3.84,3.30,4.98,4.99,40.74,31.30,27.53,34.25,26.94,988.36,-4.05,-5.28,6.88,-25.05,-33.45,-42.40,"END
"
346,0,0,283642434,-958567613,4795163,2023,10,3,22,32,17,0,0,0,3.89,3.31,4.98,4.99,40.87,30.33,27.53,34.25,26.91,988.46,-4.02,-5.20,7.04,-24.65,-32.70,-44.71,"END
"
347,0,0,284751481,-964512368,4829656,2023,10,3,22,32,18,0,0,0,3.88,3.30,4.98,4.99,40.01,30.78,27.51,34.25,26.91,988.33,-4.09,-5.28,7.11,-24.80,-32.75,-43.58,"END
"
348,0,0,288388086,-985452365,4943374,2023,10,3,22,32,19,0,0,0,3.88,3.31,4.98,4.99,40.87,30.18,27.53,34.21,26.90,988.34,-4.05,-5.35,7.19,-24.33,-32.97,-43.19,"END
"
349,0,0,276246698,-979797276,4567431,2023,10,3,22,32,20,0,0,0,3.85,3.30,4.98,4.98,40.89,31.25,27.54,34.28,26.92,988.31,-4.05,-5.24,7.04,-24.80,-32.83,-43.64,"END
"
350,0,0,268696174,-979436394,4339144,2023,10,3,22,32,21,0,0,0,3.88,3.31,4.98,4.99,40.35,30.40,27.55,34.25,26.95,988.36,-4.09,-5.20,7.11,-24.91,-32.37,-44.73,"END
"
351,0,0,268260363,-973024887,4326101,2023,10,3,22,32,22,0,0,0,3.85,3.30,4.98,4.98,40.84,31.22,27.57,34.28,26.95,988.48,-4.09,-5.24,7.08,-24.93,-32.66,-44.27,"END
"
352,0,0,263391916,-968954675,4181401,2023,10,3,22,32,23,0,0,0,3.88,3.31,4.98,4.99,40.48,30.23,27.55,34.23,26.95,988.50,-4.09,-5.24,7.08,-24.93,-32.66,-43.43,"END
"
353,0,0,275554612,-973185212,4546326,2023,10,3,22,32,24,0,0,0,3.88,3.30,4.98,4.99,40.51,31.44,27.55,34.32,26.93,988.28,-4.05,-5.20,7.15,-24.63,-32.32,-43.79,"END
"
354,0,0,287220270,-982663133,4906754,2023,10,3,22,32,25,0,0,0,3.88,3.31,4.98,4.99,40.44,30.62,27.55,34.28,26.95,988.42,-4.09,-5.24,7.11,-24.85,-32.56,-42.98,"END
"
355,0,0,308440827,-1000639719,5586591,2023,10,3,22,32,26,0,0,0,3.88,3.30,4.98,4.99,40.33,32.34,27.56,34.30,26.96,988.27,-4.09,-5.24,7.11,-24.85,-32.56,-43.41,"END
"
356,0,0,308437246,-1000632082,5586473,2023,10,3,22,32,27,0,0,0,3.88,3.31,4.98,4.99,39.74,30.38,27.58,34.34,26.96,988.45,-4.05,-5.28,6.96,-24.90,-33.23,-44.03,"END
"
357,0,0,332205003,-1013595578,6381066,2023,10,3,22,32,28,0,0,0,3.88,3.30,4.98,4.95,40.54,30.78,27.58,34.33,26.98,988.32,-4.09,-5.28,7.11,-24.80,-32.75,-44.26,"END
"
358,0,0,332194335,-1013587559,6380702,2023,10,3,22,32,29,0,0,0,3.88,3.31,4.98,4.99,41.07,30.10,27.59,34.30,26.97,988.34,-4.05,-5.24,7.15,-24.57,-32.51,-44.23,"END
"
359,0,0,333645586,-1006890841,6430241,2023,10,3,22,32,30,0,0,0,3.89,3.31,4.98,4.99,40.11,31.26,27.60,34.33,26.96,988.31,-4.05,-5.20,7.15,-24.63,-32.32,-43.12,"END
"
360,0,0,332172992,-1013571522,6379975,2023,10,3,22,32,31,0,0,0,3.88,3.31,4.98,4.99,40.05,30.38,27.60,34.36,27.02,988.44,-4.05,-5.28,7.08,-24.67,-32.91,-44.53,"END
"
361,0,0,333369179,-1008068957,6420797,2023,10,3,22,32,32,0,0,0,3.88,3.31,4.98,4.97,40.53,30.95,27.61,34.34,26.98,988.40,-4.05,-5.20,7.08,-24.78,-32.53,-43.69,"END
"
362,0,0,331803120,-1015117406,6367367,2023,10,3,22,32,33,0,0,0,3.88,3.31,4.98,4.99,40.82,30.82,27.62,34.34,27.01,988.26,-4.09,-5.28,7.00,-25.03,-33.06,-44.39,"END
"
363,0,0,328292717,-1030253846,6248075,2023,10,3,22,32,34,0,0,0,3.87,3.30,4.98,4.97,39.67,30.09,27.62,34.37,27.02,988.13,-4.02,-5.24,7.11,-24.44,-32.68,-45.19,"END
"
364,0,0,326308673,-1038379417,6180948,2023,10,3,22,32,35,0,0,0,3.85,3.31,4.98,4.99,40.94,30.61,27.63,34.37,26.99,988.08,-4.02,-5.20,7.15,-24.42,-32.38,-44.11,"END
"
365,0,0,330083802,-1022486670,6308858,2023,10,3,22,32,36,0,0,0,3.88,3.30,4.98,4.99,40.00,30.80,27.63,34.42,27.00,988.25,-4.05,-5.28,7.15,-24.52,-32.70,-43.93,"END
"
366,0,0,333323271,-1008028358,6419229,2023,10,3,22,32,37,0,0,0,3.88,3.31,4.98,4.99,41.18,30.49,27.64,34.40,27.00,988.32,-4.09,-5.12,7.11,-25.02,-31.98,-45.51,"END
"
367,0,0,334768119,-1001278851,6468634,2023,10,3,22,32,38,0,0,0,3.87,3.30,4.98,4.98,40.05,31.08,27.65,34.41,27.00,988.13,-4.09,-5.32,7.00,-24.97,-33.25,-44.52,"END
"
368,0,0,333304892,-1008012117,6418602,2023,10,3,22,32,39,0,0,0,3.88,3.31,4.98,4.99,40.91,30.68,27.66,34.43,26.98,988.30,-4.13,-5.24,7.11,-25.06,-32.50,-44.20,"END
"
369,0,0,331725324,-1015061453,6364716,2023,10,3,22,32,40,0,0,0,3.88,3.31,4.98,4.99,40.57,31.52,27.65,34.38,27.02,988.30,-4.21,-5.20,6.92,-25.91,-32.70,-43.73,"END
"
370,0,0,331714202,-1015053460,6364338,2023,10,3,22,32,41,0,0,0,3.83,3.32,4.98,4.99,40.54,30.30,27.66,34.37,27.02,988.20,-4.09,-5.24,7.08,-24.93,-32.66,-45.02,"END
"
371,0,0,333277307,-1007987755,6417659,2023,10,3,22,32,42,0,0,0,3.89,3.31,4.98,4.99,40.63,27.41,27.66,34.44,26.99,988.28,-4.13,-5.24,7.15,-24.98,-32.39,-43.87,"END
"
372,0,0,334731316,-1001237492,6467375,2023,10,3,22,32,43,0,0,0,3.88,3.31,4.98,4.99,40.70,30.68,27.64,34.41,27.03,988.22,-4.05,-5.24,7.04,-24.80,-32.83,-44.55,"END
"
373,0,0,334723948,-1001229219,6467122,2023,10,3,22,32,44,0,0,0,3.87,3.30,4.98,4.98,40.12,30.95,27.64,34.37,27.01,988.28,-4.05,-5.28,7.04,-24.74,-33.02,-45.45,"END
"
374,0,0,333249702,-1007963391,6416717,2023,10,3,22,32,45,0,0,0,3.84,3.31,4.98,4.99,41.03,30.64,27.65,34.45,26.99,988.20,-4.05,-5.20,7.08,-24.78,-32.53,-45.15,"END
"
375,0,0,332012629,-1013451241,6374508,2023,10,3,22,32,46,0,0,0,3.88,3.31,4.98,4.99,40.27,31.18,27.66,34.44,27.00,988.32,-4.05,-5.24,6.65,-25.58,-33.92,-41.98,"END
"
376,0,0,332001920,-1013443222,6374143,2023,10,3,22,32,47,0,0,0,3.88,3.31,4.98,4.97,40.69,31.09,27.68,34.40,27.04,988.21,-4.09,-5.28,7.11,-24.80,-32.75,-43.65,"END
"
377,0,0,330384804,-1020429385,6319090,2023,10,3,22,32,48,0,0,0,3.88,3.31,4.98,4.98,40.97,31.57,27.68,34.48,27.02,988.27,-4.05,-5.24,7.04,-24.80,-32.83,-44.51,"END
"
378,0,0,330372174,-1020421470,6318661,2023,10,3,22,32,49,0,0,0,3.88,3.31,4.98,4.99,41.11,30.38,27.70,34.48,27.03,988.32,-3.94,-5.20,6.92,-24.46,-33.15,-43.93,"END
"
379,0,0,328626936,-1027729951,6259404,2023,10,3,22,32,50,0,0,0,3.88,3.30,4.98,4.99,40.81,31.79,27.69,34.49,27.04,988.51,-4.05,-5.24,7.04,-24.80,-32.83,-43.12,"END
"
380,0,0,330346909,-1020405642,6317801,2023,10,3,22,32,51,0,0,0,3.88,3.31,4.98,4.99,40.91,31.08,27.71,34.48,27.06,988.20,-4.02,-5.20,7.08,-24.57,-32.59,-43.30,"END
"
381,0,0,330334272,-1020397728,6317372,2023,10,3,22,32,52,0,0,0,3.87,3.30,4.98,4.98,40.18,31.94,27.74,34.42,27.05,988.38,-4.02,-5.12,7.19,-24.46,-31.89,-45.57,"END
"
382,0,0,330321634,-1020389814,6316942,2023,10,3,22,32,53,0,0,0,3.89,3.31,4.98,4.94,41.22,30.72,27.72,34.48,27.05,988.44,-4.09,-5.24,7.11,-24.85,-32.56,-42.98,"END
"
383,0,0,331569401,-1014949553,6359404,2023,10,3,22,32,54,0,0,0,3.87,3.31,4.98,4.98,41.00,31.40,27.73,34.47,27.05,988.41,-4.13,-5.24,7.04,-25.21,-32.71,-44.91,"END
"
384,0,0,331558247,-1014941560,6359025,2023,10,3,22,32,55,0,0,0,3.88,3.31,4.98,4.99,41.34,30.17,27.72,34.46,27.07,988.36,-3.98,-5.24,7.11,-24.24,-32.74,-44.51,"END
"
385,0,0,331547090,-1014933568,6358645,2023,10,3,22,32,56,0,0,0,3.88,3.30,4.98,4.98,41.31,31.62,27.72,34.48,27.05,988.46,-4.02,-5.09,7.04,-24.82,-32.12,-44.66,"END
"
386,0,0,331535931,-1014925575,6358264,2023,10,3,22,32,57,0,0,0,3.88,3.31,4.98,4.94,40.86,30.53,27.72,34.54,27.06,988.44,-4.13,-5.24,6.88,-25.52,-33.13,-43.62,"END
"
387,0,0,331524770,-1014917583,6357884,2023,10,3,22,32,58,0,0,0,3.82,3.30,4.98,4.99,40.38,31.57,27.72,34.48,27.07,988.34,-4.05,-5.24,7.15,-24.57,-32.51,-43.12,"END
"
388,0,0,331513607,-1014909590,6357504,2023,10,3,22,32,59,0,0,0,3.88,3.31,4.98,4.99,40.57,30.57,27.72,34.54,27.06,988.50,-4.05,-5.32,7.08,-24.61,-33.10,-44.85,"END
"
389,0,0,331502441,-1014901598,6357124,2023,10,3,22,33,0,0,0,0,3.87,3.30,4.98,4.98,41.00,30.95,27.71,34.47,27.05,988.27,-4.05,-5.32,7.23,-24.31,-32.68,-46.25,"END
"
390,0,0,329754591,-1022289399,6297673,2023,10,3,22,33,1,0,0,0,3.88,3.31,4.98,4.99,41.48,26.62,27.72,34.48,27.02,988.26,-4.09,-5.24,7.08,-24.93,-32.66,-45.26,"END
"
391,0,0,427841675,-1144163216,9821596,2023,10,3,22,33,2,0,0,0,3.89,3.30,4.98,4.99,41.18,30.86,27.73,34.49,27.06,988.53,-4.09,-5.35,7.27,-24.39,-32.70,-44.57,"END
"
392,0,0,428039967,-1136648845,9828970,2023,10,3,22,33,3,0,0,0,3.88,3.31,4.98,4.99,41.20,30.32,27.73,34.49,27.05,988.33,-4.13,-5.28,7.08,-25.08,-32.79,-44.50,"END
"
393,0,0,430431256,-1148107423,9917932,2023,10,3,22,33,4,0,0,0,3.81,3.31,4.98,4.98,41.31,31.65,27.74,34.49,27.08,988.18,-4.02,-5.32,7.08,-24.41,-33.16,-44.84,"END
"
394,0,0,430423091,-1148069728,9917628,2023,10,3,22,33,5,0,0,0,3.88,3.31,4.98,4.99,41.57,30.90,27.75,34.47,27.06,988.33,-4.09,-5.28,7.04,-24.95,-32.96,-44.69,"END
"
395,0,0,427628685,-1149350715,9813676,2023,10,3,22,33,6,0,0,0,3.87,3.30,4.98,4.98,41.04,31.59,27.77,34.53,27.09,988.33,-4.02,-5.24,7.08,-24.52,-32.78,-44.91,"END
"
396,0,0,427531531,-1151682393,9810063,2023,10,3,22,33,7,0,0,0,3.88,3.31,4.98,4.99,40.88,30.27,27.79,34.54,27.11,988.37,-4.09,-5.24,7.08,-24.93,-32.66,-44.29,"END
"
397,0,0,430146921,-1155620919,9907351,2023,10,3,22,33,8,0,0,0,3.88,3.30,4.98,4.99,40.98,31.32,27.80,34.51,27.11,988.51,-4.02,-5.32,7.04,-24.48,-33.27,-44.49,"END
"
398,0,0,430137697,-1155582525,9907007,2023,10,3,22,33,9,0,0,0,3.88,3.31,4.98,4.99,40.92,30.98,27.80,34.47,27.12,988.44,-4.09,-5.28,7.08,-24.87,-32.85,-44.76,"END
"
399,0,0,427774659,-1143869590,9819104,2023,10,3,22,33,10,0,0,0,3.87,3.30,4.98,4.95,41.03,30.73,27.80,34.52,27.14,988.32,-4.05,-5.32,7.11,-24.54,-32.99,-44.08,"END
"
400,0,0,422487649,-1127968894,9622667,2023,10,3,22,33,11,0,0,0,3.89,3.31,4.98,4.99,41.30,31.16,27.81,34.52,27.16,988.41,-4.02,-5.20,7.11,-24.50,-32.49,-44.33,"END
"
401,0,0,419286883,-1131140567,9503923,2023,10,3,22,33,12,0,0,0,3.89,3.30,4.98,4.99,41.13,31.72,27.80,34.53,27.13,988.47,-4.02,-5.20,7.04,-24.65,-32.70,-44.38,"END
"
402,0,0,419277856,-1131106992,9503588,2023,10,3,22,33,13,0,0,0,3.88,3.31,4.98,4.99,41.58,31.03,27.80,34.52,27.16,988.44,-4.05,-5.28,7.08,-24.67,-32.91,-44.14,"END
"
403,0,0,435274813,-1155453438,10098290,2023,10,3,22,33,14,0,0,0,3.88,3.30,4.98,4.97,41.48,31.33,27.81,34.56,27.19,988.26,-4.05,-5.24,7.04,-24.80,-32.83,-43.16,"END
"
404,0,0,432850944,-1151601066,10008007,2023,10,3,22,33,15,0,0,0,3.88,3.31,4.98,4.99,41.17,30.86,27.82,34.56,27.15,988.37,-4.02,-5.24,7.53,-23.63,-31.54,-46.08,"END
"
405,0,0,430332914,-1147655241,9914272,2023,10,3,22,33,16,0,0,0,3.88,3.31,4.98,4.96,40.84,31.25,27.83,34.52,27.19,988.39,-4.05,-5.24,7.11,-24.65,-32.62,-43.88,"END
"
406,0,0,430324684,-1147617575,9913966,2023,10,3,22,33,17,0,0,0,3.86,3.31,4.98,4.99,41.03,30.70,27.83,34.50,27.16,988.27,-4.13,-5.24,7.23,-24.83,-32.18,-44.74,"END
"
407,0,0,430521846,-1140144716,9921303,2023,10,3,22,33,18,0,0,0,3.88,3.31,4.98,4.99,39.83,30.03,27.82,34.52,27.17,988.30,-4.02,-5.20,7.34,-24.05,-31.86,-46.37,"END
"
408,0,0,433010068,-1144045978,10013933,2023,10,3,22,33,19,0,0,0,3.88,3.32,4.98,4.99,41.61,30.93,27.85,34.55,27.15,988.25,-4.09,-5.28,7.08,-24.87,-32.85,-44.23,"END
"
409,0,0,433003009,-1144008032,10013670,2023,10,3,22,33,20,0,0,0,3.87,3.30,4.98,4.98,40.99,27.35,27.84,34.57,27.19,988.41,-4.05,-5.20,7.11,-24.70,-32.43,-44.69,"END
"
410,0,0,435935587,-1135225427,10122911,2023,10,3,22,33,21,0,0,0,3.85,3.31,4.98,4.99,41.34,30.78,27.85,34.59,27.20,988.27,-4.02,-5.24,7.23,-24.22,-32.36,-44.53,"END
"
411,0,0,433227537,-1129758284,10022031,2023,10,3,22,33,22,0,0,0,3.87,3.30,4.98,4.99,41.59,31.25,27.86,34.53,27.22,988.48,-4.05,-5.24,7.08,-24.72,-32.72,-44.15,"END
"
412,0,0,433501608,-1123948762,10032238,2023,10,3,22,33,23,0,0,0,3.83,3.31,4.98,4.99,41.17,30.52,27.87,34.61,27.20,988.33,-4.09,-5.20,7.04,-25.06,-32.58,-44.34,"END
"
413,0,0,433217210,-1129684903,10021646,2023,10,3,22,33,24,0,0,0,3.88,3.31,4.98,4.99,40.76,30.64,27.87,34.59,27.20,988.39,-4.09,-5.28,7.27,-24.50,-32.33,-43.63,"END
"
414,0,0,433212038,-1129648215,10021454,2023,10,3,22,33,25,0,0,0,3.88,3.31,4.98,4.99,41.14,30.43,27.88,34.63,27.19,988.45,-4.02,-5.32,7.11,-24.33,-33.06,-44.15,"END
"
415,0,0,430807257,-1118818972,9931925,2023,10,3,22,33,26,0,0,0,3.88,3.30,4.98,4.99,41.24,31.28,27.88,34.59,27.20,988.27,-4.02,-5.32,7.50,-23.60,-32.01,-44.97,"END
"
416,0,0,430802909,-1118783776,9931763,2023,10,3,22,33,27,0,0,0,3.88,3.31,4.98,4.99,41.59,30.57,27.90,34.58,27.20,988.33,-4.09,-5.24,7.08,-24.93,-32.66,-45.03,"END
"
417,0,0,430727698,-1125554352,9928964,2023,10,3,22,33,28,0,0,0,3.89,3.31,4.98,4.99,41.43,32.10,27.89,34.63,27.23,988.39,-4.02,-5.24,7.04,-24.59,-32.89,-43.89,"END
"
418,0,0,427891593,-1134119615,9823453,2023,10,3,22,33,29,0,0,0,3.88,3.31,4.98,4.99,41.94,30.71,27.91,34.58,27.26,988.31,-3.94,-5.28,7.08,-24.05,-33.09,-44.43,"END
"
419,0,0,430717072,-1125482849,9928568,2023,10,3,22,33,30,0,0,0,3.87,3.30,4.98,4.99,41.60,31.46,27.91,34.57,27.22,988.34,-4.05,-5.24,7.08,-24.72,-32.72,-44.87,"END
"
420,0,0,433466922,-1123658759,10030946,2023,10,3,22,33,31,0,0,0,3.88,3.31,4.98,4.99,41.17,30.61,27.92,34.63,27.23,988.43,-4.02,-5.24,6.69,-25.29,-33.87,-42.42,"END
"
421,0,0,436293987,-1129011851,10136266,2023,10,3,22,33,32,0,0,0,3.88,3.31,4.98,4.98,41.00,31.50,27.92,34.59,27.23,988.57,-4.09,-5.24,6.96,-25.16,-32.98,-43.39,"END
"
422,0,0,436289646,-1128974472,10136105,2023,10,3,22,33,33,0,0,0,3.88,3.31,4.98,4.99,41.95,30.95,27.94,34.63,27.24,988.47,-4.02,-5.24,7.04,-24.59,-32.89,-44.02,"END
"
423,0,0,441717397,-1124040728,10338466,2023,10,3,22,33,34,0,0,0,3.88,3.31,4.98,4.98,40.33,31.39,27.92,34.66,27.24,988.40,-3.98,-5.24,7.19,-24.09,-32.52,-45.12,"END
"
424,0,0,439281769,-1127081602,10247637,2023,10,3,22,33,35,0,0,0,3.88,3.31,4.98,4.97,41.69,30.47,27.94,34.63,27.26,988.53,-4.02,-5.20,7.08,-24.57,-32.59,-44.42,"END
"
425,0,0,439278436,-1127043667,10247513,2023,10,3,22,33,36,0,0,0,3.88,3.30,4.98,4.99,40.55,32.07,27.94,34.66,27.29,988.55,-4.09,-5.28,7.34,-24.35,-32.12,-44.57,"END
"
426,0,0,433245416,-1137906752,10022697,2023,10,3,22,33,37,0,0,0,3.88,3.31,4.98,4.99,41.04,30.99,27.95,34.70,27.28,988.48,-4.09,-5.20,7.11,-24.91,-32.37,-43.86,"END
"
427,0,0,430674359,-1125196905,9926979,2023,10,3,22,33,38,0,0,0,3.87,3.31,4.98,4.98,41.65,30.94,27.94,34.63,27.26,988.33,-4.05,-5.35,7.15,-24.41,-33.08,-44.09,"END
"
428,0,0,430668996,-1125161170,9926779,2023,10,3,22,33,39,0,0,0,3.88,3.31,4.98,4.96,39.99,31.19,27.94,34.69,27.27,988.30,-4.05,-5.24,7.08,-24.72,-32.72,-43.82,"END
"
429,0,0,430745917,-1118326367,9929642,2023,10,3,22,33,40,0,0,0,3.82,3.30,4.98,4.99,41.08,31.36,27.95,34.68,27.28,988.48,-4.09,-5.24,7.08,-24.93,-32.66,-43.65,"END
"
430,0,0,430741497,-1118291192,9929477,2023,10,3,22,33,41,0,0,0,3.88,3.31,4.98,4.99,41.15,30.84,27.95,34.70,27.27,988.40,-3.86,-5.28,7.30,-23.20,-32.57,-44.99,"END
"
431,0,0,430780321,-1111651672,9930922,2023,10,3,22,33,42,0,0,0,3.88,3.30,4.98,4.98,41.45,32.04,27.95,34.68,27.29,988.30,-4.09,-5.20,7.08,-24.99,-32.47,-44.94,"END
"
432,0,0,430776823,-1111617026,9930792,2023,10,3,22,33,43,0,0,0,3.88,3.31,4.98,4.99,41.14,30.48,27.96,34.66,27.30,988.53,-4.05,-5.24,7.08,-24.72,-32.72,-42.94,"END
"
433,0,0,428185943,-1113520327,9834399,2023,10,3,22,33,44,0,0,0,3.86,3.30,4.98,4.98,40.89,31.08,27.97,34.73,27.27,988.34,-4.02,-5.28,7.11,-24.39,-32.87,-44.50,"END
"
434,0,0,428235128,-1107451082,9836229,2023,10,3,22,33,45,0,0,0,3.88,3.31,4.98,4.99,41.04,31.10,27.98,34.70,27.31,988.24,-4.05,-5.32,7.04,-24.69,-33.21,-44.88,"END
"
435,0,0,430631313,-1124911070,9925377,2023,10,3,22,33,46,0,0,0,3.86,3.30,4.98,4.99,40.52,32.24,27.98,34.73,27.30,988.41,-5.20,-5.28,6.43,-32.03,-32.56,-43.66,"END
"
436,0,0,432996632,-1145089515,10013432,2023,10,3,22,33,47,0,0,0,3.88,3.31,4.98,4.99,40.92,30.77,27.99,34.70,27.32,988.56,-6.00,-5.51,5.58,-37.44,-33.89,-41.18,"END
"
437,0,0,436012934,-1143588050,10125793,2023,10,3,22,33,48,0,0,0,3.87,3.31,4.98,4.98,40.81,31.58,27.99,34.72,27.30,988.67,0.34,-7.69,5.51,2.08,-54.33,-96.37,"END
"
438,0,0,437068306,-1115514420,10165124,2023,10,3,22,33,49,0,0,0,3.89,3.31,4.98,4.99,41.17,30.48,27.98,34.74,27.33,988.48,-4.28,-7.34,5.85,-24.52,-45.36,-48.60,"END
"
439,0,0,444882092,-1136716692,10456526,2023,10,3,22,33,50,0,0,0,3.87,3.30,4.98,4.99,40.65,30.99,27.98,34.77,27.33,988.28,-7.08,-2.33,5.35,-50.46,-14.73,-23.26,"END
"
440,0,0,435799893,-1151414385,10117855,2023,10,3,22,33,51,0,0,0,3.88,3.31,4.98,4.99,40.71,30.82,27.98,34.73,27.31,988.52,-6.04,-1.30,7.30,-39.16,-7.81,-14.73,"END
"
441,0,0,426558044,-1160981461,9773871,2023,10,3,22,33,52,0,0,0,3.87,3.30,4.98,4.94,40.18,31.14,28.00,34.77,27.30,988.64,0.54,1.15,8.99,3.38,7.26,-38.95,"END
"
442,0,0,417775353,-1133101509,9447900,2023,10,3,22,33,53,0,0,0,3.88,3.31,4.98,4.99,41.52,30.73,28.00,34.78,27.32,988.94,0.84,1.91,9.48,4.97,11.36,-67.50,"END
"
443,0,0,417915784,-1117397598,9453103,2023,10,3,22,33,54,0,0,0,3.88,3.30,4.98,4.96,41.23,31.46,28.01,34.81,27.37,988.48,0.61,1.19,8.83,3.93,7.63,-67.49,"END
"
444,0,0,421333859,-1122415012,9579846,2023,10,3,22,33,55,0,0,0,3.87,3.31,4.98,4.99,41.04,30.84,28.02,34.76,27.34,988.70,0.08,0.76,9.64,0.45,4.54,-43.79,"END
"
445,0,0,424838964,-1118998812,9709986,2023,10,3,22,33,56,0,0,0,3.87,3.30,4.98,4.96,39.86,31.48,28.03,34.75,27.37,988.47,0.04,0.84,9.37,0.23,5.13,-44.64,"END
"
446,0,0,428225337,-1100624558,9835864,2023,10,3,22,33,57,0,0,0,3.88,3.31,4.98,4.99,41.27,30.88,28.04,34.77,27.40,988.54,-0.04,0.80,9.48,-0.23,4.84,-46.17,"END
"
447,0,0,428220825,-1094060984,9835697,2023,10,3,22,33,58,0,0,0,3.88,3.30,4.98,4.94,40.19,31.87,28.08,34.77,27.36,988.42,-0.08,0.80,9.37,-0.47,4.90,-46.09,"END
"
448,0,0,430913572,-1091587314,9935882,2023,10,3,22,33,59,0,0,0,3.86,3.31,4.98,4.99,41.47,30.66,28.05,34.75,27.40,988.40,0.00,0.76,9.52,0.00,4.59,-42.94,"END
"
449,0,0,430912835,-1091554079,9935854,2023,10,3,22,34,0,0,0,0,3.87,3.30,4.98,4.97,40.48,32.39,28.07,34.79,27.39,988.51,0.00,0.88,9.45,0.00,5.32,-48.63,"END
"
450,0,0,433545800,-1095934274,10033884,2023,10,3,22,34,1,0,0,0,3.87,3.31,4.98,4.99,40.89,31.43,28.08,34.74,27.41,988.45,-0.04,0.80,9.52,-0.23,4.82,-44.42,"END
"
451,0,0,433545054,-1095900100,10033856,2023,10,3,22,34,2,0,0,0,3.88,3.31,4.98,4.99,40.03,32.24,28.09,34.79,27.41,988.58,-0.04,0.88,9.45,-0.23,5.32,-45.37,"END
"
452,0,0,436177369,-1086923267,10131921,2023,10,3,22,34,3,0,0,0,3.82,3.31,4.98,4.99,41.25,30.80,28.09,34.80,27.41,988.38,-0.04,0.80,9.48,-0.23,4.84,-42.69,"END
"
453,0,0,436336754,-1093406784,10137860,2023,10,3,22,34,4,0,0,0,3.88,3.30,4.98,4.98,39.35,32.85,28.09,34.80,27.44,988.50,0.11,0.88,9.56,0.68,5.26,-44.91,"END
"
454,0,0,436337022,-1093372101,10137870,2023,10,3,22,34,5,0,0,0,3.82,3.31,4.98,4.99,41.15,31.05,28.10,34.83,27.44,988.45,-0.08,0.88,9.45,-0.46,5.32,-46.40,"END
"
455,0,0,436337286,-1093337418,10137880,2023,10,3,22,34,6,0,0,0,3.88,3.30,4.98,4.99,41.23,30.96,28.10,34.81,27.43,988.50,0.00,0.84,9.52,0.00,5.05,-46.67,"END
"
456,0,0,433541254,-1095729241,10033715,2023,10,3,22,34,7,0,0,0,3.88,3.31,4.98,4.99,41.38,31.00,28.09,34.80,27.44,988.37,-0.04,0.92,9.33,-0.23,5.62,-48.14,"END
"
457,0,0,428170566,-1086778985,9833827,2023,10,3,22,34,8,0,0,0,3.88,3.31,4.98,4.99,41.82,31.66,28.10,34.81,27.45,988.56,-0.04,0.84,9.41,-0.23,5.11,-46.98,"END
"
458,0,0,428169791,-1086746713,9833799,2023,10,3,22,34,9,0,0,0,3.82,3.31,4.98,4.99,41.14,30.80,28.10,34.80,27.45,988.53,-0.04,0.80,9.56,-0.23,4.80,-46.46,"END
"
459,0,0,428103420,-1080287337,9831330,2023,10,3,22,34,10,0,0,0,3.88,3.31,4.98,4.99,40.68,32.13,28.11,34.80,27.45,988.47,-0.04,0.84,9.29,-0.23,5.17,-46.16,"END
"
460,0,0,425277522,-1075643011,9726281,2023,10,3,22,34,11,0,0,0,3.88,3.31,4.98,4.97,41.38,31.07,28.10,34.80,27.47,988.51,-0.04,0.88,9.48,-0.23,5.30,-48.95,"END
"
461,0,0,425277720,-1075612124,9726288,2023,10,3,22,34,12,0,0,0,3.89,3.31,4.98,4.99,40.82,32.66,28.11,34.80,27.49,988.69,-0.04,0.84,9.52,-0.23,5.05,-44.41,"END
"
